date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5,regime_fixed,vix_threshold_expanding,regime_expanding,rolling_p75,regime_rolling,stack_prob,stack_pred,bilstm_prob,xgb_prob,lgb_prob,rf_prob,cb_prob
2025-12-11,59209.8515625,10.399999618530272,1.0,0.0,1.0,0.4726677936485687,0.7424982269362682,-0.7810913498191215,3.887780010997604,0.0860360026840589,-0.6876414457897685,-0.9233933714841552,-0.3249175820212162,3.7067839027042138,4.037838810221529,-0.9240230000162186,0.0745624159750921,0.2475491905121917,-0.0630926294103169,-0.0834127306650697,-0.1220284204180833,Low-VIX,18.34000015258789,Low-VIX,15.33750033378601,Low-VIX,0.5286946900812894,1,0.44488305,0.6045801,0.6330662224587265,0.5173590346008745,0.48156567261270794
2025-12-12,59389.94921875,10.109999656677246,1.0,0.0,1.0,0.4464015401720658,0.6882522575489619,-0.6958068148746427,3.891898873056892,0.2785758991473349,-0.3993013012803354,-0.8305689033688191,-0.267117862475712,3.702061842538996,4.054436996089796,-0.961708377667524,0.0164927625897005,0.1672999328054043,0.2894191973972036,0.044397905161877,-0.2760353626877661,Low-VIX,18.34000015258789,Low-VIX,15.33750033378601,Low-VIX,0.519281259451792,1,0.444471,0.61975086,0.6330662224587265,0.5217366160957116,0.4928230022520179
2025-12-15,59461.80078125,10.25,0.0,0.0,1.0,0.4296094914520451,0.641300665259625,-0.6017050510126781,3.896528904898109,0.3549440506407434,-0.270473879092581,-0.4829194246983635,-0.2169968617829968,3.7037767104125447,4.0593141166520175,-0.9671898345960898,0.0060768685466739,0.0434941161823064,0.1472441044208048,0.262222861208086,0.0297090848902354,Low-VIX,18.335000038146973,Low-VIX,15.33750033378601,Low-VIX,0.5162154784006345,1,0.44437185,0.6259296,0.6330662224587265,0.5203457086650912,0.4955463816475988
2025-12-16,59034.6015625,10.0600004196167,0.0,1.0,1.0,0.3415259120679508,0.5850924120623242,-0.721121432591575,3.8953464924323407,-0.2482812559416627,-1.356022350433792,-0.7211960808603766,-0.2244722499389482,3.7026654182803886,4.062285327521623,-0.9744049307936036,0.0008351050128565,-0.526743398191259,-0.3363296338856081,-0.1791430254282036,-0.1769895863868246,Low-VIX,18.32999992370605,Low-VIX,15.33750033378601,Low-VIX,0.5210641089936379,1,0.44481313,0.6201897,0.6330662224587265,0.5224495940445008,0.4860896646201137
2025-12-17,58926.75,9.84000015258789,0.0,1.0,1.0,0.2490835059440749,0.5205560820754573,-0.8285585317366394,3.8929205939323497,-0.3863276517593597,-1.624884979968198,-1.1581145786442348,-0.2887258760308722,3.7036358915045833,4.057403833014534,-0.9640884960115028,-0.0549858741462854,-0.1622439779823243,-0.4796773686219407,-0.3669911883739081,-0.0993849933148188,Low-VIX,18.324999809265137,Low-VIX,15.302500247955322,Low-VIX,0.5226540734658389,1,0.44617987,0.61430687,0.6353236115062698,0.5193029335626107,0.4908714936031084
2025-12-18,58912.8515625,9.710000038146973,1.0,1.0,0.0,0.1691346155338742,0.452002123341401,-0.8803883105615207,3.890550978143175,-0.4047508810182879,-1.473196037946482,-1.5868829834751546,-0.2727419923077168,3.703524595069727,4.051708422424064,-0.9542822379973772,-0.0550095511266574,-0.0543724507871449,-0.150553559341148,-0.4227775470872876,-0.2322152051029553,Low-VIX,18.31999969482422,Low-VIX,15.270000219345093,Low-VIX,0.5275189484074363,1,0.44854572,0.61281914,0.6332276183711324,0.5145744251362786,0.48377641867719406
2025-12-19,59069.19921875,9.520000457763672,1.0,0.0,1.0,0.1268030679430725,0.3881975188198415,-0.8191188419559559,3.890372913725445,-0.1909118811710072,-0.8732551051158417,-1.414777281292994,-0.3880785768290625,3.702238635455765,4.055746388978908,-0.963690682859293,-0.1316954517618324,0.1411091497464363,0.060807316055622,-0.042085110838584,-0.2437378215197424,Low-VIX,18.31749963760376,Low-VIX,15.237499713897703,Low-VIX,0.5250460859271255,1,0.45179078,0.6118127,0.6307186032859451,0.512212138613649,0.5056912926182423
2025-12-22,59304.0,9.68000030517578,0.0,0.0,0.0,0.126830555133129,0.3371596541426211,-0.6544203732610058,3.8931641301438673,0.1102948291669197,-0.1699345502072507,-0.8960899267080169,-0.1167699319138695,3.7007363796111736,4.063581044066847,-0.9801496751797668,-0.1851984878200208,0.2302918722507156,0.2591467924341396,0.1816700123568216,-0.1615562813249658,Low-VIX,18.3149995803833,Low-VIX,15.214999914169312,Low-VIX,0.5052374249141094,1,0.45441568,0.65847045,0.6348753075154868,0.49572643039793063,0.5198685259828447
2025-12-23,59299.55078125,9.380000114440918,0.0,1.0,0.0,0.1222168136769843,0.2953526498020429,-0.5353368342589904,3.895633573138797,0.1030829319331484,-0.1832617077384171,-0.436230531062561,-0.1126065467779894,3.698111404249513,4.072731557756777,-1.0009232355665814,-0.2698399564209241,-0.0434775974292621,0.1305362296823964,0.18788034767739,0.0510561647021716,Low-VIX,18.31249952316284,Low-VIX,15.1800000667572,Low-VIX,0.5029648071166757,1,0.45598885,0.6561338,0.6333645246915214,0.4928590412660069,0.5379896207486848
2025-12-24,59183.6015625,9.1899995803833,0.0,1.0,1.0,0.0963899200536075,0.2564395851314084,-0.4980033068317313,3.896409916574125,-0.0901787015352067,-0.5305751554975167,-0.314065711628784,-0.0606007268763476,3.695161543061509,4.071212975700323,-1.0035719172081297,-0.2960858280233009,-0.1709562849489246,-0.1490328731385365,0.0099953475077534,0.0472231914361444,Low-VIX,18.309999465942383,Low-VIX,15.1800000667572,Low-VIX,0.5009987766103504,1,0.45720604,0.65709347,0.6333645246915214,0.493888398987678,0.5467696122173001
2025-12-26,59011.3515625,9.149999618530272,0.0,1.0,1.0,0.0453355540175612,0.2145011063293968,-0.5370329323023887,3.894946497038571,-0.3665947901639365,-0.9629676972155616,-0.5967806802669414,-0.2101614832715505,3.687207415097691,4.069829168834498,-1.0154763148633408,-0.3575042588320006,-0.2358029826994628,-0.2830353213614418,-0.255690223958417,-0.0325970423007793,Low-VIX,18.309999465942383,Low-VIX,15.1800000667572,Low-VIX,0.4921882396391682,0,0.45853058,0.6619302,0.6348753075154868,0.49572012577151336,0.5744084431214402
2025-12-29,58932.3515625,9.720000267028809,1.0,1.0,1.0,-0.0101582055982713,0.1692024924466207,-0.5803806553043191,3.892629125888971,-0.4902333130263276,-1.077093869199849,-0.9154303261848278,-0.3013564082877406,3.677686880520692,4.068821897744515,-1.0308825960396726,-0.3862137485952368,-0.1291267881943943,-0.2538906769081687,-0.3045123766862817,-0.1514871513865969,Low-VIX,18.309999465942383,Low-VIX,15.1800000667572,Low-VIX,0.490680474874426,0,0.46065614,0.66485906,0.6348753075154868,0.5004518696253499,0.5798165232354708
2025-12-30,59171.25,9.68000030517578,1.0,1.0,0.0,-0.0182342936855724,0.1312539223176631,-0.4855607587720348,3.89353630190921,-0.1141774725081341,-0.1373691885384599,-0.7752530674705697,-0.2422995173556688,3.6679624276480265,4.072174376975981,-1.0543239304564576,-0.3515264112068803,0.2356049741462097,0.074562170022722,-0.072762424264595,-0.1491496559788669,Low-VIX,18.309999465942383,Low-VIX,15.1800000667572,Low-VIX,0.4966263370521366,0,0.46359372,0.663777,0.6348753075154868,0.4991043664365058,0.5666384988506947
2025-12-31,59581.8515625,9.479999542236328,1.0,1.0,1.0,0.0380805016114197,0.1128167073789075,-0.233852776846292,3.899519874609468,0.4255002297604301,0.7621839391894017,-0.160239442097879,0.0543092974677579,3.674039612198212,4.069935858267377,-1.0394206661524414,-0.3013404230776831,0.4299629363251886,0.4641071682383155,0.3067405820015355,0.0591401708021963,Low-VIX,18.309999465942383,Low-VIX,15.1800000667572,Low-VIX,0.5485806234982079,1,0.46640795,0.62374353,0.5704020554334357,0.4884062028319163,0.4975648675950024
2026-01-02,60150.94921875,9.449999809265137,0.0,0.0,1.0,0.1692622970493649,0.125837653305267,0.1719760397204751,3.9120892651958936,0.9905266481553484,1.219521862406511,0.6585001616430312,0.2953652677079719,3.69973854227621,4.05378750033082,-0.9647475840286364,-0.2466449951561166,0.6054446706530788,0.7217924691792822,0.725464444223727,0.4007172201362683,Low-VIX,18.304999828338623,Low-VIX,15.102499961853027,Low-VIX,0.5826220122392854,1,0.46839756,0.58949095,0.5512531050734758,0.4846532278790873,0.4402708458264289
2026-01-05,60044.19921875,10.020000457763672,1.0,0.0,1.0,0.2507462901505862,0.1535042805514853,0.3609139608957514,3.92211932497202,0.805128211766776,0.5886043482994998,0.9173084932664324,0.2624452617872981,3.716503667145974,4.046351505666117,-0.921538578148972,-0.2091761286403485,-0.1587008602570777,0.3116417768440433,0.5007003863645593,0.4346382441783408,Low-VIX,18.300000190734863,Low-VIX,15.102499961853027,Low-VIX,0.584110763197381,1,0.47029254,0.5874934,0.5525121153923196,0.48212126706844316,0.44168194084913387
2026-01-06,60118.3984375,10.020000457763672,0.0,0.0,1.0,0.3209748313645719,0.1905047138622605,0.4813255604639714,3.932127102121697,0.875837537022601,0.7295754503734194,0.9056836224426512,0.2322414671483939,3.726644253611705,4.04030641762503,-0.8927067087075521,-0.2096299572238976,0.0452472490353522,-0.0786750078043918,0.2814029490638803,0.511353978088304,Low-VIX,18.295000553131104,Low-VIX,15.079999923706056,Low-VIX,0.639108524755667,1,0.47252133,0.44909695,0.5525121153923196,0.45934771237783506,0.43661073438064646
2026-01-07,59990.8515625,9.949999809265137,0.0,0.0,1.0,0.3496862815089706,0.2261831720289327,0.4642713019342868,3.939578017293057,0.6418751278928384,0.4872491316096587,0.6446296388824401,0.1027488655604508,3.7386258708425735,4.037830372169781,-0.8668798120514336,-0.2408218227004652,-0.1822412603893582,-0.0950767492876602,-0.1675974732798572,0.3275228237882162,Low-VIX,18.290000915527344,Low-VIX,15.035000324249268,Low-VIX,0.6514027576721276,1,0.47455323,0.44520122,0.514884640683551,0.45108332578444993,0.43359427253828425
2026-01-08,59686.5,10.600000381469728,0.0,1.0,1.0,0.3175880332844387,0.2479308539788859,0.2845560779538271,3.942492486225552,0.1271474920842278,-0.0909884281159209,0.4023559694957166,-0.0031977733997967,3.742994799247646,4.039464658439099,-0.8619370460226857,-0.2126291732295155,-0.3828777897380276,-0.3933722824569284,-0.2953838562148182,-0.030085876695619,Low-VIX,18.287500858306885,Low-VIX,14.975000143051147,Low-VIX,0.6421599248483174,1,0.47610635,0.45216268,0.5070105167612526,0.46042045424482564,0.4701704135073811
2026-01-09,59251.55078125,10.93000030517578,1.0,1.0,1.0,0.2175636503900752,0.2441541946892624,-0.0447229680564749,3.939660451364377,-0.4853634623011628,-0.9503548489195264,-0.1965363260793107,-0.1158633805938112,3.742282409635546,4.044100989324129,-0.8713701473462775,-0.1752177256547118,-0.5337565128775,-0.638290052177899,-0.6254302914652646,-0.531276628794241,Low-VIX,18.285000801086422,Low-VIX,14.914999723434446,Low-VIX,0.6084761900590503,1,0.47719896,0.49495137,0.5553757098520339,0.4628039687600866,0.501124288934438
2026-01-12,59450.5,11.369999885559082,1.0,0.0,1.0,0.1656873427378311,0.2301508380856021,-0.1766533910121442,3.939599668456445,-0.2271485940101645,-0.5668335270750678,-0.572315001808429,0.016003630572122,3.743327418000375,4.046224398540234,-0.8732350906948892,-0.1130107296657747,0.1886352921729689,-0.2400890967507385,-0.4140215025365467,-0.3784663350689967,Low-VIX,18.282500743865967,Low-VIX,14.87749981880188,Low-VIX,0.5529893827203498,1,0.47806367,0.60470015,0.6045138811741324,0.501393718234118,0.5025847630576982
2026-01-13,59578.80078125,11.199999809265137,1.0,0.0,1.0,0.1409547336094194,0.2137123477263426,-0.2080680517246367,3.941157894157761,-0.06627882443159,-0.3195036530105251,-0.6537802909746366,0.0899148601928812,3.745036224798737,4.046961318046657,-0.8714738463564986,-0.1217449178897278,0.1076120257018468,0.206783552234393,-0.1344302014752793,-0.3510289958405757,Low-VIX,18.280000686645508,Low-VIX,14.847500085830688,Low-VIX,0.5524615482145198,1,0.4790954,0.6103765,0.6045138811741324,0.5002916507503584,0.49920268616994956
2026-01-14,59580.1484375,11.31999969482422,1.0,0.0,1.0,0.1176976500055602,0.1956381138496745,-0.2291701072047088,3.9425846624811287,-0.0645366932192111,-0.3169057292305808,-0.4279567567600548,0.004870837704313,3.746217471102832,4.047307677242149,-0.8699699701112205,-0.1247645657385034,-0.0368641641739636,0.0496671155197602,0.1488107015734813,-0.2870704455480843,Low-VIX,18.280000686645508,Low-VIX,14.847500085830688,Low-VIX,0.553705448703471,1,0.48022783,0.60470015,0.6045138811741324,0.5036224014899217,0.5046287076729437
2026-01-16,60095.1484375,11.369999885559082,0.0,0.0,1.0,0.1770760219309656,0.1937489161504028,-0.0203736010730698,3.950351020576916,0.5344823479743004,0.6758776654008499,0.0150676705700108,0.0405854842925473,3.757209759246432,4.049986053279595,-0.8550322599934729,-0.0518209066846181,0.5445211959956852,0.3540829802698023,0.3516744507217181,0.1209380799652713,Low-VIX,18.280000686645508,Low-VIX,14.734999895095823,Low-VIX,0.5511220849322015,1,0.48129484,0.60515076,0.6062461844545469,0.4994229526722432,0.5160863743006006
2026-01-19,59891.3515625,11.829999923706056,0.0,0.0,1.0,0.1868704923738564,0.1943110124251136,0.011249535981383,3.9548152380381794,0.2166468737985606,0.2830113481624472,0.229863244126094,-0.2303446435745271,3.760864126570216,4.059056279152677,-0.8644414173492571,-0.0476862708848984,-0.2684699305095062,0.1927119804514273,0.1372984532333674,0.2376507235798298,Low-VIX,18.280000686645508,Low-VIX,14.734999895095823,Low-VIX,0.5543605123881022,1,0.481728,0.6073769,0.6029045654939197,0.49961972639935515,0.5045669613713479
2026-01-20,59404.19921875,12.729999542236328,0.0,1.0,1.0,0.1129037805398922,0.17910220055319,-0.1922044744668015,3.952728968454824,-0.4379264700101923,-0.6560891518973249,0.108944930605958,-0.3632465289755184,3.758022088880384,4.0685954889147,-0.8862546796678311,0.0152172396228261,-0.5915482206975826,-0.598842826389007,-0.178885149686701,-0.1055904591397074,Low-VIX,18.280000686645508,Low-VIX,14.727499723434448,Low-VIX,0.5493018987620144,1,0.48222187,0.6035292,0.6372842650667934,0.511291784399316,0.49581046721271427
2026-01-21,58800.30078125,13.779999732971191,1.0,1.0,1.0,-0.04430377200434,0.1336548732905709,-0.5822991455558019,3.943248133529952,-1.0653000075886916,-1.149249415125514,-0.5417097706233912,-0.5993005358755177,3.761628879140997,4.061229551203813,-0.866891506509087,0.2115473672657731,-0.7304426130016978,-0.9207216588639004,-0.9056459894483132,-0.4742920025930285,Low-VIX,18.27750062942505,Low-VIX,14.727499723434448,Low-VIX,0.5970924845894974,1,0.48268613,0.561834,0.5427600131191511,0.504249804271197,0.46214572951287675
2026-01-22,59200.1015625,13.350000381469728,0.0,1.0,1.0,-0.1062405080831747,0.0841852255184995,-0.6341894508791955,3.939697223521722,-0.5856767498867024,-0.5424102346473764,-0.8359711615597933,-0.416096007820133,3.761872090825556,4.059586575677379,-0.863573178831422,0.2749312221074497,0.4205517586198316,-0.2155423873686473,-0.5128866202240294,-0.2730521920299724,Low-VIX,18.27500057220459,Low-VIX,14.727499723434448,Low-VIX,0.6453077214799221,1,0.48378298,0.4941846,0.486108130910823,0.49635544014330774,0.42423575831906907
2026-01-23,58473.1015625,14.1899995803833,1.0,1.0,1.0,-0.2709892765775674,0.0097327810353813,-0.95648225328569,3.9273433915634937,-1.2144612216771071,-1.645890029830008,-1.1888334917390724,-0.5658710063260083,3.77176182039235,4.038198035444183,-0.8083312560572589,0.418214874371051,-0.875277598095714,-0.3164559644487517,-0.6746193683442022,-0.8976916637289452,Low-VIX,18.27250051498413,Low-VIX,14.68250012397766,Low-VIX,0.6758357320754197,1,0.48525214,0.44670248,0.4659845616212485,0.4864363260735403,0.38982739162257496
2026-01-27,59205.44921875,14.449999809265137,1.0,1.0,1.0,-0.2836715532973083,-0.0525139672668311,-0.7990215785275705,3.925374458887005,-0.474422204261801,-0.314562035682208,-0.8912688600560196,-0.1562213088262769,3.771726187698626,4.038527298321632,-0.8089743788194539,0.6297452370418879,0.8046030710165802,-0.0488687396417776,0.2003945595153455,-0.425593958365955,Low-VIX,18.270000457763672,Low-VIX,14.642500162124634,Low-VIX,0.6942292497848668,1,0.48948205,0.41965294,0.4514549277502028,0.47888430277451643,0.3748153231385864
2026-01-28,59598.80078125,13.529999732971191,1.0,1.0,1.0,-0.2306680938123837,-0.0910907227167153,-0.4936647196637529,3.928538941111102,-0.1419998146994531,0.3490140854996446,-0.5734776054730449,-0.0876527508853331,3.7722956196079207,4.045783123620065,-0.8207257719983079,0.5796553845570276,0.410093136061311,0.8467115552273996,0.1944328865174635,0.015077445583303,Low-VIX,18.267500400543213,Low-VIX,14.554999828338625,Low-VIX,0.6903112699674532,1,0.49256185,0.41875494,0.4514549277502028,0.48767894730670136,0.3987288120578868
2026-01-29,59957.8515625,13.369999885559082,0.0,1.0,1.0,-0.1322288291299839,-0.1011128860948718,-0.1252936518920629,3.935916652715128,0.1356739617275001,0.9056565281075876,0.3361444044359137,-0.0066162789704358,3.7761321659753295,4.055476739431795,-0.8309263319470734,0.6013975399071487,0.3684076667701352,0.5427930059912552,0.9033641841076552,0.498515846214006,Low-VIX,18.265000343322757,Low-VIX,14.46999979019165,Low-VIX,0.6851022434783277,1,0.49333817,0.41988525,0.45202693119178006,0.49383608312791366,0.4196796706644219
2026-01-30,59610.44921875,13.630000114440918,0.0,1.0,1.0,-0.1110119397931679,-0.1046390770525649,-0.0414917789488022,3.938223580821827,-0.185834598624082,0.367072853342991,0.579146083496138,-0.1292632051471937,3.7765600586421417,4.060899205387705,-0.8396854006497158,0.5417996158073207,-0.4319638843558934,-0.0439090672720568,0.1984904986226744,0.1234521941954532,Low-VIX,18.2625002861023,Low-VIX,14.449999809265137,Low-VIX,0.6840983920727487,1,0.49272463,0.42268074,0.44986411203473103,0.4827720478074643,0.4235488339551126
2026-02-02,58619.0,13.869999885559082,1.0,1.0,1.0,-0.2523699626048533,-0.1373850187098974,-0.4184437850643458,3.927844583778525,-0.9366043364745058,-0.8660782710187903,0.1459677242289257,-0.6545832115663975,3.7830213546534335,4.041273164673892,-0.7936874409484012,0.8842841470627811,-1.174339225850964,-1.118815847305632,-0.7046750545975181,-0.0081197566639821,Low-VIX,18.26000022888184,Low-VIX,14.44249963760376,Low-VIX,0.6907740317582887,1,0.49208173,0.42234161,0.44986411203473103,0.48181940703795256,0.3933551066333528
2026-02-03,60041.30078125,12.899999618530272,1.0,1.0,0.0,-0.1378487699222143,-0.1393380442963206,-0.021197018437414,3.936337692843872,0.0526815751626787,-0.0996429901165858,-0.2124198448643545,-0.0874607860485669,3.780633916617293,4.04230453620686,-0.7997523083177266,1.6123572477259411,1.5853135494563908,0.2867194360158656,-0.0110086658179131,0.3353532641837182,Low-VIX,18.26000022888184,Low-VIX,14.409999608993528,Low-VIX,0.6884944635533059,1,0.49313,0.42205158,0.4514549277502028,0.47793432512832074,0.4060799715393178
2026-02-04,60238.1484375,12.25,0.0,1.0,0.0,-0.0179158120143076,-0.1155110856436147,0.3113799729428298,3.9464970442409486,0.1642393320573478,0.0642716848585552,-0.320367946623558,0.1542221764910316,3.785065185417608,4.0402623704868095,-0.7882713221189952,1.493041703103792,0.1832911381560641,1.2326465288076278,0.3397018827269703,0.2355718861875004,Low-VIX,18.26000022888184,Low-VIX,14.362500190734863,Low-VIX,0.6869985595044641,1,0.49214524,0.4201031,0.4433345189726317,0.48520136327690927,0.41848774390159643
2026-02-05,60063.6484375,12.170000076293944,1.0,1.0,0.0,0.0461760142179521,-0.0828815078659873,0.4249389479087304,3.953494721962123,0.0327845374538949,-0.0810341385790155,-0.0405010480966109,0.3102511487389888,3.783901606029808,4.040747527448718,-0.7911957891390285,1.3671116101277332,-0.2348792478873256,-0.0355703045505158,0.8752172579000103,-0.0298437637079455,Low-VIX,18.26000022888184,Low-VIX,14.297499895095823,Low-VIX,0.6852837439671967,1,0.49123293,0.41913307,0.4417492741552571,0.49171611381979574,0.4247829418783058
2026-02-06,60120.55078125,11.9399995803833,1.0,1.0,0.0,0.1023746629839625,-0.0448807922855311,0.4942297913081683,3.960541429060654,0.0689230531652305,-0.0336516634264571,-0.0169752523263178,0.1858507433044007,3.786521496289004,4.039741033627313,-0.784762637962086,1.2676260586518309,0.0257372715946925,-0.1453457448365049,-0.0137797139139526,0.1715215349799838,Low-VIX,18.26000022888184,Low-VIX,14.265000104904177,Low-VIX,0.6829415982414861,1,0.49155924,0.4270966,0.4417492741552571,0.4864852097034661,0.4256784770751802
2026-02-09,60669.3515625,12.1899995803833,0.0,1.0,0.0,0.2295235926390187,0.0124367547641504,0.743428302581237,3.973817495664284,0.40495795402924,0.4233337200847944,0.1110297527747805,0.6470524971036516,3.807870618817172,4.030549573290838,-0.7306483611332455,1.2504240432064695,0.5770480193526634,0.4203634642532735,0.2106714270681502,0.9420431103870178,Low-VIX,18.26000022888184,Low-VIX,14.207499742507936,Low-VIX,0.680899956289852,1,0.49137613,0.41481972,0.44420439243519055,0.5012646904313427,0.4456311898175237
2026-02-10,60626.3984375,11.670000076293944,1.0,1.0,0.0,0.3172482187818017,0.0768617826497249,0.8351189945059535,3.98528909384916,0.3671433270687448,0.3875667332805431,0.2780851669038954,0.362944643852595,3.826539352107911,4.029400417675653,-0.6955441619190471,1.0873856456864168,-0.0863640557778278,0.3422570182640977,0.2953287522197809,0.2065897345072722,Low-VIX,18.26000022888184,Low-VIX,14.18250012397766,Low-VIX,0.6836586061800165,1,0.49031678,0.41846836,0.4417492741552571,0.4873635305396568,0.43179199855892963
2026-02-11,60745.3515625,11.550000190734863,0.0,1.0,0.0,0.398684398546887,0.1456415535507115,0.8912977460857029,3.9971638437010366,0.4420502310818759,0.4866187778570315,0.4635606946869483,0.2631590379080169,3.846074328733812,4.026276163628398,-0.6555105682361354,0.9568072228923163,0.0943616264288476,0.0059459364752675,0.3344463282603159,0.1674652589443247,Low-VIX,18.26000022888184,Low-VIX,14.105000019073486,Low-VIX,0.6788616840343298,1,0.48896253,0.42132154,0.4417492741552571,0.4864852747513926,0.44536018704868474
2026-02-12,60739.75,11.729999542236328,0.0,0.0,0.0,0.4545721479094627,0.2124966073358168,0.866467760864597,4.007837232444605,0.4364268853010194,0.4819543672461463,0.4844588557364462,0.1333168296816911,3.8629729474551047,4.0241194502375945,-0.6219121798609715,0.8149667166528843,-0.0446419428160123,0.0350157614183503,-0.0199322947159579,0.2511600262815718,Low-VIX,18.26000022888184,Low-VIX,14.07249975204468,Low-VIX,0.6766151378181477,1,0.4876686,0.4217205,0.4417492741552571,0.48600777365875764,0.4513967831840674
2026-02-13,60186.6484375,13.289999961853027,1.0,1.0,0.0,0.4032403381894395,0.2551138894607569,0.5537862207314559,4.010539556632719,-0.094303680764198,0.0213877312365787,0.3539166640646949,0.0626083310002924,3.867849239021012,4.027125674860729,-0.6186254289694747,0.8032315866050318,-0.6579632876990953,-0.4891655899440679,-0.3457579651127262,-0.0496335494946796,Low-VIX,18.252500057220463,Low-VIX,14.055000066757202,Low-VIX,0.6808969795165053,1,0.48601043,0.41767633,0.4417492741552571,0.4875421787335711,0.43417761759220475
2026-02-16,60949.1015625,13.329999923706056,1.0,1.0,0.0,0.4764939966915119,0.3047152532070848,0.6438849900576876,4.022571398594021,0.4278957460149978,0.6562810215556276,0.4144009654930506,0.6929367812129357,3.884409476425692,4.021219797877556,-0.5790962943792839,0.9377032787449944,0.8142093569257669,0.1092378743887024,0.0645730085388566,0.0547054126354411,Low-VIX,18.24499988555908,Low-VIX,14.055000066757202,Low-VIX,0.6803878017497527,1,0.48404375,0.40616792,0.44347008365435886,0.49084879837312717,0.4457640198949097
2026-02-17,61174.0,12.670000076293944,1.0,0.0,0.0,0.5615289368473038,0.3623979375266147,0.7481387885738033,4.036285163738996,0.5640983966561145,0.843553529582909,0.5433104520955704,0.2553546562587158,3.907207695948768,4.014519669292037,-0.5272941009995654,0.9218273198476014,0.2110579742291217,0.714727245916737,0.2103282724351974,0.185556023629277,Low-VIX,18.237499713897705,Low-VIX,14.02750039100647,Low-VIX,0.6781154297903981,1,0.48252055,0.40906683,0.4417492741552571,0.47976071760255096,0.4522710794236457
2026-02-18,61550.80078125,12.220000267028809,0.0,0.0,0.0,0.6788426849403643,0.4333789867348195,0.9196955336799266,4.053430648412275,0.7822715874736446,1.1573148349780449,0.9482665333400988,0.3166553038978912,3.9385501106081855,4.01043068497562,-0.4653052964450885,0.8513261572001297,0.3774976122735688,0.4104489372115374,0.8005665426463535,0.3101214996340565,Low-VIX,18.229999542236328,Low-VIX,14.020000457763672,Low-VIX,0.6640221672391974,1,0.48112738,0.43209937,0.44676279430578214,0.49001368415086205,0.4680096340018335
2026-02-19,60739.55078125,13.460000038146973,1.0,1.0,0.0,0.6322646130988733,0.4803034145399826,0.6093509386334448,4.058742788926651,0.0494197979702802,0.4817884781658427,0.8860602382840381,0.0958602655553807,3.941397487695115,4.033371209754874,-0.5007870238633138,0.96305106292285,-0.9370045347568814,-0.3894620402235008,-0.1976685990415733,-0.0824727892986804,Low-VIX,18.22749948501587,Low-VIX,14.020000457763672,Low-VIX,0.6784325394828192,1,0.480335,0.41160804,0.44448379144426203,0.48327427183608007,0.43822944210238174
2026-02-20,61172.0,14.359999656677246,1.0,0.0,0.0,0.6544553108064448,0.5225406482852966,0.548883372634165,4.068986512288331,0.3184008730997279,0.4193744909001706,0.7348411321589603,0.2265174905148492,3.9543619498839138,4.046167395235252,-0.5007135456760451,0.9803692089455444,0.4421041526744342,-0.3444475218708382,-0.0659665746502533,0.4015011002748053,Low-VIX,18.22499942779541,Low-VIX,13.99749994277954,High-VIX,0.6804148568145449,1,0.4766251,0.4004746,0.44248299903104826,0.4773357399336527,0.44012041661184487
2026-02-23,61264.25,14.170000076293944,0.0,0.0,0.0,0.6764823557383707,0.5609934820742403,0.5000623826756493,4.079414569813649,0.3745131205592644,0.6678170633345559,0.5603360087846069,0.0655313303041646,3.951786314938557,4.086165192481196,-0.5753278904059558,0.9034937052309688,0.0636644292201935,0.3527672053749625,-0.2448592350154827,0.0712993920613715,Low-VIX,18.222499370574948,Low-VIX,13.99749994277954,High-VIX,0.6755123836033783,1,0.4733299,0.40967587,0.4417492741552571,0.47551790359112317,0.4408588683865686
2026-02-24,61047.30078125,14.149999618530272,0.0,0.0,0.0,0.6492421879970864,0.5859891028207501,0.3264564027611041,4.086121617462683,0.1784974126954558,0.3183662213767897,0.5020762520806292,0.0055441368860803,3.953850003009366,4.108623572689006,-0.6109599460858081,0.8757032285612482,-0.2786623333283108,-0.1494258545047579,0.1304120689888206,-0.1441527096490625,Low-VIX,18.21999931335449,Low-VIX,13.99749994277954,High-VIX,0.6771264706376112,1,0.4688912,0.40700695,0.4417492741552571,0.4795692446346036,0.42556917748881695
2026-02-25,61043.3515625,13.489999771118164,1.0,0.0,0.0,0.6173905460940422,0.59924272051264,0.1749776426323096,4.092140242247023,0.1748179550767355,0.3120050193166282,0.4637992180046268,-0.0371323774430917,3.958305403953811,4.123270654875853,-0.628728454114341,0.809952629390942,-0.0427777236037513,-0.223589278394361,-0.1459825683352335,-0.3290525453603037,Low-VIX,18.21999931335449,Low-VIX,13.99749994277954,Low-VIX,0.6758418368909769,1,0.4654101,0.40706107,0.44032915030944053,0.47619043621517126,0.424595141305517
